command,mean,stddev,median,user,system,min,max
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2765.18.gml.cnf,0.5873502728,0.031100957463052917,0.5764376672,0.5734145399999999,0.006796079999999999,0.5623376922000001,0.6537021592000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2767.20.gml.cnf,0.9751290706599999,0.027530334088647114,0.96027794956,0.9595696200000001,0.00812374,0.95660018556,1.02838100556
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2768.18.gml.cnf,0.5170151590200001,0.03807196820653653,0.50568230162,0.50320664,0.00646534,0.49245561712,0.61794416212
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo277.13.gml.cnf,0.16472996380117647,0.016433073504328457,0.15702768386000002,0.15769608705882351,0.0027544105882352943,0.15405027986,0.21577234386000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2772.14.gml.cnf,0.17968525983333328,0.01159909941595485,0.1743658435,0.17610960000000003,0.0021606133333333336,0.1723006335,0.2112834945
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2773.14.gml.cnf,0.18153468559272729,0.025989704443671068,0.17500276732,0.17290586181818182,0.0020842618181818183,0.16843845232000001,0.25929551232000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2776.20.gml.cnf,1.65175475516,0.0658806214956022,1.6118047503600001,1.6234130999999998,0.0156381,1.59809762686,1.77211260686
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo278.12.gml.cnf,0.056523401912307696,0.00516047166351269,0.05484352722000001,0.053576433076923065,0.0018610138461538461,0.051253790720000005,0.07534709272000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2780.17.gml.cnf,0.8873396147200001,0.02481860231457299,0.87869380602,0.8765744,0.007661939999999999,0.87015529552,0.9532116895200001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2782.17.gml.cnf,0.19708375735428577,0.016064448003374705,0.19165075764,0.19359352285714285,0.0029529228571428577,0.18595774964000003,0.24564219664
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2783.15.gml.cnf,0.27511411804,0.02551761537870776,0.26315550114,0.26476702,0.0031963000000000004,0.25551326564,0.33415442864
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2784.16.gml.cnf,0.23190357768333336,0.003491043869315243,0.2308531171,0.22769158666666667,0.0027309933333333324,0.22798303960000002,0.2411136436
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2785.14.gml.cnf,0.18547042173999997,0.024969087202667405,0.17700187194000003,0.17810135333333335,0.0023823466666666668,0.17341269294000003,0.27216159994
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo279.16.gml.cnf,0.18687087698285718,0.008548832281885447,0.18301125584000003,0.1826658742857143,0.0026684485714285715,0.17903427984000003,0.20843978884000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2790.16.gml.cnf,0.0644568835562162,0.013666858739319969,0.05997731934,0.06078886918918918,0.0012668172972972959,0.058540955340000006,0.14077666434
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2791.15.gml.cnf,0.5549946307199999,0.024286142962680595,0.54653260462,0.5432572999999999,0.004940559999999999,0.53793142562,0.6148184436199999
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2792.11.gml.cnf,0.04420244966149254,0.008972555067731357,0.04270254196,0.04105167194029852,0.00128464447761194,0.038114908960000006,0.10609192496
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2796.19.gml.cnf,0.21831432849666668,0.010997913885233709,0.21408362108,0.21313613666666664,0.0032943133333333333,0.20914842058000002,0.24574927258
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2797.15.gml.cnf,0.19720376570153844,0.01756094958746258,0.18875844524000002,0.18966791846153844,0.00252872923076923,0.18568030224,0.24187367924
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2798.16.gml.cnf,0.06107314562086957,0.004873517017365707,0.06046006486,0.05809545391304348,0.001785243478260869,0.05450925686,0.07369561886
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2799.16.gml.cnf,0.09711550710666668,0.013765049249753863,0.09233500104,0.09216892666666669,0.0021731399999999988,0.08820538104000002,0.15700922404
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo280.11.gml.cnf,0.04317778470063493,0.007591215197991072,0.042100825780000004,0.04066418412698412,0.0010880047619047611,0.03815979978,0.09738123378
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2802.17.gml.cnf,0.30008401032000004,0.013255280210679324,0.29666855132000003,0.29307958,0.00489154,0.28756556632,0.32839300132000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2803.14.gml.cnf,0.20455880202285717,0.01885677865266357,0.19866418988,0.19651152857142853,0.003189391428571429,0.18850277638,0.25596634438000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2804.19.gml.cnf,1.7545622254999997,0.03238990974165359,1.7441110184,1.7234516599999998,0.01819122,1.7234499309,1.8016526009
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2805.18.gml.cnf,0.26984579458909086,0.01554517737057672,0.26671083068,0.2633440909090909,0.004344098181818181,0.25363816368,0.29650356767999997
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2806.15.gml.cnf,0.62593381568,0.021600288801057733,0.61716716318,0.6190218399999999,0.0051724,0.61272250018,0.68410409418
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2809.11.gml.cnf,0.042363322508484846,0.0044481017242321745,0.040607631660000004,0.04099190848484847,0.0014742975757575751,0.037517322160000005,0.056925216160000014
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo281.14.gml.cnf,0.05622575481176472,0.009148462419937595,0.0546211934,0.05261791647058825,0.0016249878431372543,0.0495926784,0.10933573240000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2810.12.gml.cnf,0.29096997542,0.0027533467570622578,0.29059059972,0.28686942000000004,0.0027867600000000005,0.28713510722,0.29661773022
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2812.11.gml.cnf,0.04246894422965518,0.004483483696079804,0.04205022254,0.04109515724137929,0.0014410062068965519,0.03723135004,0.05528536304
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2816.18.gml.cnf,0.9162123291200001,0.04934488816491354,0.9007539467200001,0.8959364599999999,0.0113367,0.8867425277200001,1.0531103047200001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2817.15.gml.cnf,0.0765754458902564,0.010776781085771556,0.07442361148000001,0.07223261179487177,0.0020723753846153834,0.06876410248,0.13150663348
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2818.18.gml.cnf,0.1731035147870588,0.020040308270774118,0.16596156414,0.16578662352941176,0.002987387058823528,0.15997457514,0.23730602914
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo282.14.gml.cnf,0.18481297219999998,0.01658806272161488,0.17897549880000002,0.17779745999999996,0.0026953999999999997,0.1749072358,0.2415006818
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2820.14.gml.cnf,0.058930613137021276,0.005698324947494398,0.057986783520000015,0.056387065957446816,0.0015258161702127657,0.05286148252,0.07100720852
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2823.17.gml.cnf,0.36824455196000005,0.02955527220208289,0.35842667306000003,0.35581384,0.0053187600000000005,0.34717971106000006,0.44190759706000005
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2824.12.gml.cnf,0.15175881751,0.008812226649320402,0.14731183026,0.1482948075,0.0021124,0.14505449875999998,0.17725856476
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2825.18.gml.cnf,0.46246191664,0.0038982745343902566,0.46099315644000005,0.45564462,0.00460174,0.45950169394,0.47289010394000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2829.17.gml.cnf,0.4224298781400001,0.01974545108716385,0.42043123524000003,0.41126141999999993,0.00492224,0.40607126024,0.47633440424000006
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2830.14.gml.cnf,0.41695149330000003,0.00600659709879814,0.41457308860000003,0.41228831999999993,0.0032638,0.41251914260000005,0.43070345960000006
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2832.13.gml.cnf,0.1509850562625,0.006561344020385076,0.1478816047,0.14907592749999998,0.00203411,0.14450221870000002,0.1700826557
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2835.17.gml.cnf,0.1961378302828572,0.024547063455837258,0.18843977714,0.18830872857142852,0.002808874285714286,0.18209598014,0.27516762514000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2841.17.gml.cnf,0.18901363571714286,0.006981981460804209,0.18778176386,0.18488110571428576,0.002735388571428572,0.18035374786000002,0.20209029486000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2842.13.gml.cnf,0.06551577681348839,0.01226033202497857,0.06067496086000001,0.06172375162790697,0.001539173488372093,0.058801703860000006,0.13240257586
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2844.19.gml.cnf,1.1860552019000001,0.025181593879096704,1.1712466505,1.16620468,0.012683820000000002,1.1631118855,1.2264773995
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2845.14.gml.cnf,0.2092168012257143,0.029650479400451697,0.19793853694000002,0.20078715714285714,0.002885031428571428,0.19581204544,0.30720121344
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2847.18.gml.cnf,1.18406787712,0.03335865495785622,1.1747889522200001,1.16562456,0.010727459999999998,1.15678542972,1.26192531772
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2849.17.gml.cnf,0.207015462,0.018845853436676163,0.197971513,0.19793874000000003,0.003724785714285715,0.1951138155,0.25807132450000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo285.14.gml.cnf,0.3813741239000001,0.02287770913255892,0.37380968300000006,0.37040742,0.0052293800000000005,0.36089793500000006,0.42362799200000006
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2850.14.gml.cnf,0.30996701688000006,0.016774223515013315,0.30412000188,0.30388242000000004,0.00405176,0.29662077188,0.34763076488
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2852.16.gml.cnf,0.09560956780903226,0.011190662331692025,0.09253295068,0.09087234838709678,0.002036736129032258,0.08940416368,0.15233268068
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2855.12.gml.cnf,0.06343061699652175,0.005439879370449522,0.06258099504,0.06059117826086956,0.0017612713043478265,0.05738440854000001,0.08089319554
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2856.16.gml.cnf,0.18791497530000004,0.032327383171203025,0.17695152590000002,0.17740533999999997,0.00293606,0.1709832299,0.2780409069
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2858.19.gml.cnf,0.29515727976000006,0.021436614134285728,0.28828541036,0.28920552,0.0038389,0.28150958436,0.35197496936
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo286.18.gml.cnf,0.7869021595200001,0.015214469362642029,0.78237906312,0.7764389399999999,0.007849,0.7738910666200001,0.8241096776200001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2860.18.gml.cnf,0.20166595957333336,0.01686903600629436,0.19083555674000002,0.19800094666666668,0.0030506566666666673,0.18867884524000003,0.23706154724000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2861.16.gml.cnf,0.8677939838200002,0.033120491464568594,0.8566893025200002,0.8534178600000001,0.006795319999999999,0.8436227145200001,0.9385591885200001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2862.17.gml.cnf,0.4376795499200001,0.03744039436891129,0.42735518462000005,0.42328437999999996,0.00600438,0.41286481212000004,0.5396027551200001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2866.17.gml.cnf,0.3552590937600001,0.025323898766091934,0.34643810576,0.34102175999999995,0.006521840000000001,0.33063224926,0.40607039926
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2867.12.gml.cnf,0.15436703868,0.008150040490359398,0.15204755268000003,0.1499523947368421,0.002821613684210526,0.14621161668000002,0.17756939468000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2868.17.gml.cnf,1.0816227146800004,0.029002817946713135,1.0695494009800002,1.0625219399999999,0.010835799999999998,1.05540018398,1.13917952198
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo287.19.gml.cnf,0.8273590167000002,0.026762123966061237,0.8176852157000001,0.8102830000000001,0.008541759999999999,0.8051976082000001,0.8879971462000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2870.14.gml.cnf,0.1906637137266667,0.010489107449163551,0.18685176986000002,0.18582223333333334,0.002990393333333333,0.18050363686,0.21729970186
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2871.17.gml.cnf,0.8908386984600002,0.027775203260266678,0.8783472506600001,0.87483316,0.00772348,0.8672750531600001,0.9506242581600001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2872.13.gml.cnf,0.35199902833999996,0.01497681764946606,0.34878302444000003,0.34524553999999996,0.00438196,0.33787340144,0.38281591544000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2878.19.gml.cnf,1.27538131006,0.05092004613202468,1.25065772476,1.24628236,0.01517526,1.24166534026,1.39585136926
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo288.15.gml.cnf,0.0809192594066667,0.0071346845277126345,0.07744192784000001,0.07733527333333336,0.002230226666666667,0.07454540534000001,0.10245763934
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2880.16.gml.cnf,0.29356057428,0.021885942889519693,0.28313277228,0.28377458,0.0037322400000000004,0.27905534178,0.34078009578
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2882.17.gml.cnf,1.97071889024,0.047993447346588156,1.96519536734,1.9383311599999995,0.017967039999999997,1.91634090284,2.0835535738399997
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2883.15.gml.cnf,0.39850081270000004,0.02943946081088726,0.387416211,0.3871565599999999,0.004488399999999998,0.3793761975,0.4559284055
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2884.18.gml.cnf,0.27940727544,0.012613089423521273,0.27628178674000003,0.27250929999999995,0.004618480000000001,0.26974841024,0.31345426324000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2885.16.gml.cnf,0.182803206,0.00934415898353874,0.179874627,0.17913648,0.002921446666666667,0.176073897,0.212782451
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2887.15.gml.cnf,0.07522165219714286,0.010428239018888083,0.07321563214,0.07155950857142859,0.0012827828571428566,0.06968382214,0.13277298114
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2889.18.gml.cnf,0.22185193129,0.01164348123511582,0.21920201004,0.21666347333333336,0.003348426666666666,0.21069337854,0.24997971354
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2890.12.gml.cnf,0.15285986041750002,0.01684420800300374,0.14635445948,0.14601378250000002,0.0023983874999999994,0.14306311898000001,0.20691191498000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2891.17.gml.cnf,0.19749091364333335,0.015934518873145388,0.19165823506000002,0.19256076333333336,0.0030010699999999998,0.18662719056000002,0.23429785356000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2893.16.gml.cnf,0.1961221749769231,0.02270154585131628,0.18586943890000002,0.18796324615384613,0.002658776923076923,0.18426870590000002,0.2608424089
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2894.13.gml.cnf,0.14182910598888887,0.006467062080649275,0.1397852176,0.13810950666666666,0.0022042200000000002,0.1345822161,0.1531010511
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2895.15.gml.cnf,0.21770805915692307,0.028575225317630223,0.20967633908,0.20813785846153848,0.00329242923076923,0.19983595508000002,0.30798308408
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2896.10.gml.cnf,0.04077952499540984,0.003549056545579597,0.03857569952,0.03866188327868853,0.0012630940983606555,0.03711848752,0.04812663352
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2898.14.gml.cnf,0.19945099580923076,0.008577568961293918,0.19638735604000002,0.19520129076923073,0.0026690169230769232,0.19031472504000002,0.22240228104
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo290.18.gml.cnf,0.36591119204,0.0148714390707912,0.36212869794,0.35923731999999997,0.004456359999999999,0.34784734844,0.40243894944
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2900.14.gml.cnf,0.17061889666500002,0.0097780120095742,0.16667477954,0.16759535499999995,0.0023982925,0.16031619154,0.19741177254
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2901.13.gml.cnf,0.1617585599247059,0.016235169038363386,0.15623270716,0.15530510705882355,0.002263988235294118,0.15095961316,0.21601440816
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2902.17.gml.cnf,0.62682553008,0.0246215584846359,0.61969548858,0.6163164,0.007621020000000001,0.60851953758,0.69343271058
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2903.15.gml.cnf,0.20223867726666667,0.018415254599692163,0.1910087866,0.19744700666666662,0.0028925966666666666,0.1836593061,0.2310183221
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2907.18.gml.cnf,1.00099756186,0.03869482289999456,0.98555420066,0.9845959799999999,0.00823322,0.9766566451600001,1.09821286016
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2908.13.gml.cnf,0.05696358838,0.005490093597358438,0.05439106272,0.055346099999999995,0.0014920799999999996,0.05213402222,0.07520142722
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo291.20.gml.cnf,1.2015931214600002,0.043483819581084306,1.1769763536600002,1.1763497,0.011432519999999998,1.16853260316,1.2920065441600002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2910.14.gml.cnf,0.18414758536666664,0.010585874859999529,0.1810597309,0.17925537333333333,0.0029731266666666667,0.1738794019,0.2063702369
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2911.15.gml.cnf,0.28416523742,0.018493590426727137,0.27695590172,0.27967788,0.00348078,0.27027391972000003,0.32176757372
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2916.16.gml.cnf,0.15254134792444451,0.016094187784875064,0.14987003748,0.1453237311111111,0.003036106666666667,0.14067305748000003,0.21370334348000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2917.14.gml.cnf,0.23118354407666666,0.011763500775584553,0.22736851166000002,0.22628682666666664,0.0030483766666666665,0.21971444716000002,0.25650581616
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2918.16.gml.cnf,0.20085546580571428,0.020211349967485734,0.19469618302000002,0.19296399428571426,0.0030637085714285708,0.18477936452000002,0.24534311052000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2919.14.gml.cnf,0.05562657330980393,0.003894009818280649,0.055407404800000004,0.053568958823529404,0.0012505823529411762,0.05077123680000001,0.0642005788
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo292.16.gml.cnf,0.18781480677333334,0.011735151114019423,0.18516233204000002,0.18461377333333331,0.0027111400000000003,0.17766060004,0.22326782004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2921.15.gml.cnf,0.1902225910266667,0.02424184140752838,0.18070657076000002,0.18261924666666668,0.0026252933333333335,0.17563884376000002,0.26953715776
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2922.20.gml.cnf,0.53518964736,0.017955475798643972,0.53177211126,0.5260375199999999,0.00652816,0.51108852826,0.5640201352599999
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2924.17.gml.cnf,0.7684022327000001,0.023354286219693536,0.7639114525,0.7550087600000001,0.006803299999999998,0.7437626655,0.8090500145
